SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT
275897,0.2901195199481117,0.7293118183516558,0.3185955240537633,11007,1762.0,True,3.396,0.35805,0.10543286219081272,305640.0,32224.5,90000.0,0.1600799491232852
275899,0.5583592593980403,0.5927440550892237,0.5656079814115492,18188,8083.0,False,5.714285714285714,0.18517142857142857,0.032405,900000.0,29164.5,157500.0,0.44441389927424674
275900,0.3362605191701686,0.6796311915690905,0.5989262182569273,18719,1132.0,True,2.7808,0.187,0.06724683544303797,312840.0,21037.5,112500.0,0.06047331588225867
275906,0.7578660254233446,0.6272646124381097,0.2608559142068693,19447,561.0,False,4.592968421052632,0.14286315789473683,0.03110475509474437,1963494.0,61074.0,427500.0,0.028847637167686534
275922,0.3579096628505601,0.1856667961202275,0.4578995512067301,11017,1862.0,False,8.162666666666667,0.5236,0.06414570401829467,550980.0,35343.0,67500.0,0.1690115276391032
275929,0.5085497937535713,0.2449610713043257,0.1951984060044098,18192,1753.0,False,0.9116307692307692,0.07246153846153847,0.079485621709194,266652.0,21195.0,292500.0,0.09636103781882147
275947,0.2901759586639869,0.1548712323815796,0.1940678276718812,10747,230.0,True,2.5,0.10365,0.04146,675000.0,27985.5,270000.0,0.021401321298967154
275967,0.3661575392972224,0.6914530693409198,0.5352762504724826,14480,1906.0,True,2.129259259259259,0.12222222222222222,0.05740128718037919,258705.0,14850.0,121500.0,0.13162983425414365
275989,0.2500009125771784,0.4852619366935838,0.2225807646753351,8862,674.0,False,0.8235294117647058,0.06505882352941177,0.079,126000.0,9954.0,153000.0,0.07605506657639359
275993,0.5866911613008026,0.3548802935163147,0.6479768603302221,21542,411.0,False,3.9694444444444446,0.12868888888888888,0.03241987403778866,803812.5,26059.5,202500.0,0.019079008448612014
275995,0.8025812308558694,0.5584479148341248,0.4614823912998385,16468,2479.0,False,5.79584,0.20876,0.036018937720848056,1304064.0,46971.0,225000.0,0.15053436968666506
276011,0.4086003849742312,0.4250672596972322,0.3154721549257734,13331,1157.0,False,2.0384814814814813,0.21511111111111111,0.10552517305910354,247675.5,26136.0,121500.0,0.08679018828294952
276048,0.4115470834682413,0.3397971278855587,0.5744466170995097,17579,6405.0,False,2.0,0.06495384615384615,0.03247692307692308,585000.0,18999.0,292500.0,0.3643551965413277
276050,0.3599232508152801,0.2896402491315897,0.6075573001388961,14403,5606.0,False,7.5,0.3192,0.04256,675000.0,28728.0,90000.0,0.38922446712490455
276056,0.3444007317305158,0.6383309528046931,0.5567274263630174,10908,3388.0,False,1.6367567567567567,0.1045945945945946,0.06390356671070013,272520.0,17415.0,166500.0,0.3105977264393106
276060,0.4624746511395781,0.64291227958466,0.5638350489514956,15488,3407.0,True,1.91,0.065225,0.034149214659685866,343800.0,11740.5,180000.0,0.2199767561983471
276089,0.6303407968642197,0.4072595823753139,0.5989262182569273,15201,7060.0,True,0.6666666666666666,0.03442666666666667,0.05164,225000.0,11619.0,337500.0,0.46444312874153015
276118,0.8073851562755823,0.6563694608848014,0.5602843280409464,10260,1753.0,True,3.7953333333333332,0.18258333333333332,0.04810732478482347,1024740.0,49297.5,270000.0,0.17085769980506824
276121,0.2830766506684303,0.4724002764874421,0.2650494299443805,17387,510.0,True,12.786285714285714,0.3968857142857143,0.031039953521630317,2013840.0,62509.5,157500.0,0.029332259734284237
276134,0.0666873872891939,0.4325280591442895,0.7380196196295241,11443,1496.0,False,1.25,0.09345,0.07476,225000.0,16821.0,180000.0,0.13073494712924932
276135,0.8235257620873039,0.5768591541672704,0.4578995512067301,14780,944.0,False,1.5,0.1081,0.07206666666666667,135000.0,9729.0,90000.0,0.06387009472259811
276142,0.4159360386094151,0.0499231161700061,0.2238313174701554,14666,625.0,False,6.0,0.19356,0.03226,675000.0,21775.5,112500.0,0.042615573435156144
276164,0.7144457928395653,0.7542521824825887,0.4365064990977374,19398,6681.0,False,4.508988235294118,0.15707058823529413,0.0348349962427987,1724688.0,60079.5,382500.0,0.3444169502010517
276195,0.2670818968671292,0.5515999554000153,0.3217352821966848,11590,447.0,True,2.2222222222222223,0.17622222222222222,0.0793,450000.0,35685.0,202500.0,0.03856773080241588
276235,0.7266772722524478,0.3846646221571325,0.5744466170995097,19114,538.0,True,2.6666666666666665,0.08296666666666666,0.0311125,1800000.0,56002.5,675000.0,0.028146908025531023
276242,0.5368584756087916,0.7042468676380894,0.3876253444214701,9441,2445.0,True,1.9,0.14264,0.07507368421052632,427500.0,32094.0,225000.0,0.25897680330473466
276244,0.458543666544981,0.2748772029639622,0.41534714488434,10924,591.0,False,2.062666666666667,0.16056666666666666,0.07784421460892049,278460.0,21676.5,135000.0,0.05410106188209447
276247,0.5026524382092449,0.4037171087128929,0.7295666907060153,15237,5349.0,False,6.120923076923077,0.26153846153846155,0.042728597999296236,358074.0,15300.0,58500.0,0.3510533569600315
276263,0.125232241807585,0.1923160541736026,0.3807996826489149,9975,1081.0,False,5.714285714285714,0.24211428571428573,0.04237,900000.0,38133.0,157500.0,0.10837092731829574
276334,0.389596317553992,0.5962338759614935,0.4614823912998385,11603,2334.0,False,3.265066666666667,0.25893333333333335,0.07930414897092454,440784.0,34956.0,135000.0,0.20115487373955013
276348,0.5874904374050907,0.6780292923149492,0.6313545365850379,16333,1763.0,False,2.9042424242424243,0.14827272727272728,0.05105383973288815,431280.0,22018.5,148500.0,0.10794097838731402
276363,0.5255532443475591,0.5770032659709551,0.2055981385493208,19908,3081.0,True,1.2710666666666666,0.13753333333333334,0.10820308402391692,257391.0,27850.5,202500.0,0.15476190476190477
276365,0.453837712159459,0.4060934886711022,0.5567274263630174,10008,628.0,False,4.232625,0.388925,0.09188742210802989,761872.5,70006.5,180000.0,0.0627498001598721
276366,0.5557463018126302,0.0247650905920818,0.5388627065779676,12971,1939.0,False,1.0,0.11868,0.11868,675000.0,80109.0,675000.0,0.149487317862925
276386,0.4716319663565649,0.4690061068855797,0.5638350489514956,12936,1486.0,True,1.264,0.07303333333333334,0.0577795358649789,341280.0,19719.0,270000.0,0.11487322201607916
276422,0.6593865017070483,0.6501333652273584,0.2471909382666521,13200,261.0,False,3.509333333333333,0.34186666666666665,0.09741641337386019,710640.0,69228.0,202500.0,0.01977272727272727
276430,0.3853689436482223,0.5902289398080318,0.4902575124990026,12520,2052.0,False,2.4558,0.12596,0.05129082172815376,552555.0,28341.0,225000.0,0.16389776357827476
276446,0.5280145897184985,0.5779476733259378,0.4311917977993083,15289,5079.0,False,1.3789090909090909,0.0775090909090909,0.056210443037974685,341280.0,19183.5,247500.0,0.33219962064229186
276475,0.1902063756569548,0.2899823099889673,0.2431864804420123,8400,906.0,True,3.5714285714285716,0.28214285714285714,0.079,225000.0,17775.0,63000.0,0.10785714285714286
276479,0.6375713096411088,0.5637630973619067,0.4489622731076524,15856,929.0,False,3.4285714285714284,0.12397142857142857,0.036158333333333334,540000.0,19525.5,157500.0,0.05858980827447023
276484,0.4418206921937559,0.6926833598860722,0.6075573001388961,10921,1880.0,True,0.69504,0.08306,0.11950391344383057,156384.0,18688.5,225000.0,0.17214540792967678
276488,0.3529562420827603,0.3929319904994093,0.0828147042440649,11870,1758.0,False,1.68236,0.13546,0.0805178439810742,378531.0,30478.5,225000.0,0.1481044650379107
276525,0.4269795349313193,0.5373367518542311,0.4740512892789932,10292,549.0,True,2.3610285714285713,0.18654285714285715,0.07900914855510915,371862.0,29380.5,157500.0,0.05334240186552662
276569,0.5531979890789263,0.498564093940568,0.5832379256761245,16763,2353.0,False,2.328577777777778,0.13034444444444446,0.0559759891588571,943074.0,52789.5,405000.0,0.1403686690926445
276584,0.7194379984308958,0.3814295995201257,0.7476633896301825,14046,1542.0,False,0.576271186440678,0.0683728813559322,0.11864705882352941,76500.0,9076.5,132750.0,0.10978214438274242
276603,0.4283685895693748,0.7429527468125412,0.5814837058057234,10851,2783.0,False,2.1739130434782608,0.133,0.06118,225000.0,13765.5,103500.0,0.25647405769053544
276615,0.5923189670410526,0.7635814586743245,0.7713615919194317,14866,3516.0,False,3.0775652173913044,0.17791304347826087,0.057809674502712474,318528.0,18414.0,103500.0,0.2365128481097807
276617,0.6482370334015668,0.7087359467583026,0.5064842396679806,15498,3540.0,False,1.4428571428571428,0.08282857142857143,0.05740594059405941,454500.0,26091.0,315000.0,0.22841656987998452
276622,0.2390276515890076,0.3473722789147079,0.656158373001177,9767,2297.0,True,0.35714285714285715,0.039142857142857146,0.1096,67500.0,7398.0,189000.0,0.23517968670011263
276629,0.4936320858286538,0.6044918429997431,0.5691487713619409,17035,3892.0,False,6.056,0.21846666666666667,0.036074416556583,817560.0,29493.0,135000.0,0.22847079542119167
276642,0.3882412981629534,0.4956995427497297,0.6801388218428291,11963,3219.0,False,3.49490625,0.3465625,0.09916217352039128,503266.5,49905.0,144000.0,0.2690796622920672
276674,0.7654000549172527,0.5854128815116153,0.656158373001177,14509,885.0,False,0.6318545454545454,0.06687272727272728,0.10583563535911603,156384.0,16551.0,247500.0,0.06099662278585705
276678,0.279634340992678,0.571700081622158,0.3606125659189888,10017,1113.0,False,1.9592,0.143275,0.07312933850551245,352656.0,25789.5,180000.0,0.1111111111111111
276692,0.6614838270304313,0.5464509686917451,0.6144143775673561,14315,1205.0,False,4.617647058823529,0.223,0.048292993630573246,706500.0,34119.0,153000.0,0.08417743625567586
276697,0.6116401836154193,0.6978952895101445,0.5316861425197883,11121,1396.0,False,5.384615384615385,0.2601538461538462,0.04831428571428571,630000.0,30438.0,117000.0,0.12552827983095047
276703,0.2280110510348453,0.4345634091176897,0.7490217048463391,10763,1871.0,False,2.36032,0.12164,0.05153538503253796,265536.0,13684.5,112500.0,0.17383629099693393
276717,0.1737666898214544,0.2342686969179748,0.6279908192952864,10054,1543.0,True,1.25,0.1487125,0.11897,450000.0,53536.5,360000.0,0.15347125522180227
276798,0.2721437151779716,0.4188695370065513,0.6894791426446275,10992,3042.0,True,2.95188,0.15092,0.05112673956935919,332086.5,16978.5,112500.0,0.2767467248908297
276826,0.5752758669017921,0.7225686835726302,0.4650692149562261,13191,4640.0,False,5.0,0.1796,0.03592,675000.0,24246.0,135000.0,0.3517549844591009
276848,0.2121756584493137,0.3671729755782885,0.6092756673894402,15677,183.0,False,4.110451612903226,0.2239032258064516,0.05447168508287293,573408.0,31234.5,139500.0,0.011673151750972763
276862,0.1537710710950039,0.2120823131313405,0.4014074137749511,8168,389.0,True,4.455333333333333,0.22843333333333332,0.05127188388448302,601470.0,30838.5,135000.0,0.04762487757100881
276865,0.4103894467607256,0.4510987820221464,0.5797274227921155,15440,3071.0,False,9.5743,0.3103,0.03240968008105031,861687.0,27927.0,90000.0,0.19889896373056995
276880,0.7809910799841214,0.7085824432084993,0.7992967832109371,17004,8521.0,False,1.514,0.09675,0.06390356671070013,272520.0,17415.0,180000.0,0.501117384144907
276945,0.6382287633200616,0.6157425921420889,0.7180328113294772,14627,2242.0,False,2.466666666666667,0.13821666666666665,0.056033783783783785,666000.0,37318.5,270000.0,0.1532781841799412
276966,0.7156417253126379,0.8082020527159255,0.2940831009471255,12885,1449.0,False,3.2764857142857142,0.13922857142857142,0.04249326368844668,1032093.0,43857.0,315000.0,0.11245634458672875
276987,0.6031856820843955,0.5934248420458674,0.4048783643353997,16997,1961.0,True,2.054,0.0666125,0.03243062317429406,739440.0,23980.5,360000.0,0.11537330117079485
276993,0.1537894759341646,0.6046016285313226,0.511891801533151,12465,509.0,True,0.191135,0.020215,0.10576294242289482,172021.5,18193.5,900000.0,0.040834336141195346
277004,0.5067204435629534,0.7060881583326047,0.3656165070113335,16111,5438.0,False,5.197555555555556,0.1683111111111111,0.032382744024969004,1052505.0,34083.0,202500.0,0.33753336229905034
277015,0.8796596159553713,0.6794311845600058,0.6279908192952864,17740,325.0,False,2.2,0.20292,0.09223636363636363,247500.0,22828.5,112500.0,0.01832018038331454
277021,0.3325263290489596,0.6247252219303896,0.2225807646753351,17489,1223.0,False,0.75505,0.05989166666666667,0.07932145774010552,407727.0,32341.5,540000.0,0.06992967007833495
277024,0.7843096468158228,0.5235958656954336,0.6127042441012546,20012,6213.0,False,5.342465753424658,0.16582191780821917,0.03103846153846154,1755000.0,54472.5,328500.0,0.3104637217669398
277055,0.6942963242383886,0.5940261692126718,0.5832379256761245,16699,2116.0,False,12.5925,0.4765,0.03783998411753028,906660.0,34308.0,72000.0,0.12671417450146716
277061,0.695858810663379,0.5948116892032305,0.3392876999089139,14259,4869.0,True,3.5714285714285716,0.19942857142857143,0.05584,1125000.0,62820.0,315000.0,0.34146854618135913
277070,0.2727674979419978,0.5655101443648557,0.4596904504249018,23178,4820.0,False,3.7953333333333332,0.16128333333333333,0.042495169506411384,1024740.0,43546.5,270000.0,0.20795582017430322
277121,0.5883406349244258,0.5383695083365511,0.175605979469379,13597,6947.0,False,0.9090909090909091,0.07034545454545454,0.07738,225000.0,17410.5,247500.0,0.510921526807384
277137,0.7251454082571567,0.5410911226095733,0.5388627065779676,11411,3897.0,False,3.2342857142857144,0.25634285714285715,0.07925795053003533,509400.0,40374.0,157500.0,0.3415125755849619
277148,0.4568059866023291,0.6141115039710611,0.4596904504249018,11575,187.0,True,3.1854222222222224,0.1632888888888889,0.05126130148454069,645048.0,33066.0,202500.0,0.01615550755939525
277162,0.1825797051543138,0.7387122648609691,0.2778856891082046,10954,3379.0,True,0.3309714285714286,0.04008571428571429,0.1211153314917127,52128.0,6313.5,157500.0,0.3084717911265291
277165,0.4600671613547449,0.5945059737887057,0.2276129150623945,10710,888.0,True,3.91808,0.31072,0.07930414897092454,440784.0,34956.0,112500.0,0.08291316526610644
277170,0.2882062859045359,0.5688706070673656,0.7544061731797895,14058,1123.0,False,5.47456,0.57604,0.10522124152443302,615888.0,64804.5,112500.0,0.07988334044672073
277172,0.684824289995906,0.4651849858032242,0.6075573001388961,20446,2082.0,False,10.0,0.42484,0.042484,1125000.0,47794.5,112500.0,0.10182920864716816
277200,0.8245127697830054,0.1699683756777063,0.1500851762342935,10305,324.0,False,2.0,0.158,0.079,225000.0,17775.0,112500.0,0.0314410480349345
277211,0.8691376047188383,0.5217245741534444,0.5762088360175724,18624,7538.0,False,3.993333333333333,0.16916666666666666,0.04236227045075125,539100.0,22837.5,135000.0,0.40474656357388317
277217,0.7350884370793508,0.515588416200457,0.5513812618027899,19764,2705.0,False,2.272727272727273,0.14523636363636364,0.063904,562500.0,35946.0,247500.0,0.13686500708358632
277226,0.5710415886982534,0.4885288829110538,0.633031641417419,11836,3404.0,True,2.8,0.18008,0.06431428571428571,315000.0,20259.0,112500.0,0.2875971612031092
277227,0.3741223432726343,0.5005321722059647,0.2955826421513093,11165,3977.0,False,3.327777777777778,0.17069444444444445,0.05129382303839733,539100.0,27652.5,162000.0,0.35620241827138377
277229,0.4325467872348786,0.4653046763904744,0.4471785780453068,11557,1379.0,True,0.5792,0.0693,0.11964779005524862,130320.0,15592.5,225000.0,0.11932162325863113
277244,0.24346259173677,0.522908526661574,0.2418614865234661,9398,629.0,False,3.7222,0.29406666666666664,0.07900345673705515,502497.0,39699.0,135000.0,0.06692913385826772
277274,0.3384460112561761,0.2816268693126036,0.4276573700350293,11746,165.0,False,4.447247058823529,0.22774117647058822,0.05120947261491577,850536.0,43555.5,191250.0,0.014047335263068278
277282,0.7198089682001557,0.4596348920714656,0.5884877883422673,12678,1405.0,True,2.523511111111111,0.10723333333333333,0.042493703658042586,1022022.0,43429.5,405000.0,0.11082189619813851
277286,0.518109263934464,0.5406784166021223,0.7338145369642702,13040,3085.0,False,11.7728,0.424,0.03601522152758902,1324440.0,47700.0,112500.0,0.236579754601227
277288,0.1466423828059556,0.7762993160007879,0.5531646987710016,11982,855.0,True,2.4814666666666665,0.1592222222222222,0.06416456217649061,502497.0,32242.5,202500.0,0.07135703555332999
277327,0.2977951941267866,0.4561337769582162,0.2721336844147212,9898,389.0,True,2.5,0.19825,0.0793,450000.0,35685.0,180000.0,0.03930086886239644
277335,0.5365089963898506,0.3461586902543565,0.3312508645909018,18697,1707.0,False,1.9015111111111112,0.08057777777777778,0.04237565445026178,385056.0,16317.0,202500.0,0.09129806920896401
277336,0.2605021088095428,0.4176883074759976,0.6832688314232291,9887,2299.0,True,1.5,0.10286666666666666,0.06857777777777778,202500.0,13887.0,135000.0,0.23252756144432082
277344,0.4057774620896345,0.603503300279109,0.3457848024695955,10303,1292.0,True,2.5,0.1280125,0.051205,900000.0,46084.5,360000.0,0.1254003688246142
277386,0.3554614842838832,0.0726535141816991,0.1428725230413196,10765,2978.0,True,1.6,0.08226,0.0514125,360000.0,18508.5,225000.0,0.2766372503483511
277390,0.4619736750374002,0.5855508662632949,0.2301588968634147,10839,800.0,False,2.995,0.162475,0.05424874791318865,539100.0,29245.5,180000.0,0.07380754682166252
277400,0.547650796471763,0.471136000990236,0.5154953751603267,13461,3647.0,True,3.62994,0.11296,0.031118971663443473,1633473.0,50832.0,450000.0,0.2709308372334893
277401,0.1780192455611953,0.09176404474593,0.3170317785834444,7850,466.0,False,3.64192,0.15144,0.04158246199806696,409716.0,17037.0,112500.0,0.05936305732484076
